index	title	sentence	TTDed_sdp	label
15060759	Binding of (-)-[3H]-CGP12177 at two sites in recombinant human beta 1-adrenoceptors and interaction with beta-blockers.	Binding of @CHEMICAL$ at two sites in recombinant @GENE$ and interaction with beta-blockers.	@CHEMICAL$ binding sites @GENE$	false
15072849	Imiquimod, a Toll-like receptor-7 agonist, induces perforin in cytotoxic T lymphocytes in vitro.	In peripheral lymphocytes of healthy and diseased subjects, @CHEMICAL$ induced a significant increase of @GENE$(+) CTLs within 12h in all experiments performed.	@CHEMICAL$ induced increase ctls @GENE$	CPR:3
15072849	Imiquimod, a Toll-like receptor-7 agonist, induces perforin in cytotoxic T lymphocytes in vitro.	@GENE$ release from peripheral blood CTLs after PMA/ionomycin-stimulation was not influenced significantly by @CHEMICAL$.	@GENE$ release influenced @CHEMICAL$	false
15072849	Imiquimod, a Toll-like receptor-7 agonist, induces perforin in cytotoxic T lymphocytes in vitro.	Thus, the biological activity of @CHEMICAL$ appears to exceed its previously known functions, inasmuch as it boosts up significantly the @GENE$-granule system.	@CHEMICAL$ activity appears exceed functions inasmuch boosts system @GENE$	CPR:3
15095008	Caffeine as a psychomotor stimulant: mechanism of action.	@CHEM-GENE$ are expressed in the basal ganglia, a group of structures involved in various aspects of motor control.	false	false
15184278	Clinical assessment of norepinephrine transporter blockade through biochemical and pharmacological profiles.	Clinical assessment of @CHEM-GENE$ blockade through biochemical and pharmacological profiles.	false	false
15184278	Clinical assessment of norepinephrine transporter blockade through biochemical and pharmacological profiles.	Plasma from @CHEMICAL$-treated subjects (ex vivo effect) dose-dependently decreased radioligand binding to @GENE$ (maximum inhibition was 60%) (P=0.02).	@CHEMICAL$ p binding inhibition @GENE$	false
15210974	The synaptic vesicle protein SV2A is the binding site for the antiepileptic drug levetiracetam.	The @GENE$ is the binding site for the antiepileptic drug @CHEMICAL$.	@GENE$ site @CHEMICAL$	false
15255990	Decreased histamine H1 receptor binding in the brain of depressed patients.	Decreased @CHEM-GENE$ binding in the brain of depressed patients.	false	false
15353299	Thymidylate synthase: a critical target in cancer therapy?	@CHEM-GENE$: a critical target in cancer therapy?	false	false
15382615	[Pharmacological treatment of obesity].	@CHEMICAL$ is an inhibitor of @GENE$ which is able to block the absorption of 30% of ingested fat.	@CHEMICAL$ inhibitor @GENE$	CPR:4
15465654	Viability assessment in sandwich-cultured rat hepatocytes after xenobiotic exposure.	Based on the results of this study, the @GENE$ or @CHEMICAL$ assays would be the methods of choice to assess viability in sandwich-cultured rat hepatocytes after xenobiotic exposure.	@GENE$ @CHEMICAL$	false
15494548	Valdecoxib: assessment of cyclooxygenase-2 potency and selectivity.	@CHEMICAL$: assessment of @GENE$ potency and selectivity.	@CHEMICAL$ assessment potency @GENE$	false
15494548	Valdecoxib: assessment of cyclooxygenase-2 potency and selectivity.	@CHEMICAL$ inhibits @GENE$ in a competitive fashion only at very high concentrations (IC(50) = 150 microM).	@CHEMICAL$ inhibits @GENE$	CPR:4
15494548	Valdecoxib: assessment of cyclooxygenase-2 potency and selectivity.	Collectively, these data provide a mechanistic basis for the potency and in vitro selectivity of @CHEMICAL$ for @GENE$.	CPR:4 @CHEMICAL$ potency @GENE$	false
15498586	An angiotensin II AT1 receptor antagonist, telmisartan augments glucose uptake and GLUT4 protein expression in 3T3-L1 adipocytes.	We thus examined the effect of @CHEMICAL$ on @GENE$ action using 3T3-L1 adipocytes.	@CHEMICAL$ effect action @GENE$	false
15557128	Pharmacogenetic differences in response to albuterol between Puerto Ricans and Mexicans with asthma.	We tested the association of @GENE$ genotypes with asthma severity and bronchodilator response to @CHEMICAL$ in Puerto Ricans and Mexicans with asthma.	@GENE$ genotypes association severity response @CHEMICAL$	false
15557128	Pharmacogenetic differences in response to albuterol between Puerto Ricans and Mexicans with asthma.	METHODS: We used both family-based and cross-sectional tests of association with 8 @GENE$ single @CHEMICAL$ polymorphisms in 684 Puerto Rican and Mexican families.	@GENE$ polymorphisms @CHEMICAL$	false
15557128	Pharmacogenetic differences in response to albuterol between Puerto Ricans and Mexicans with asthma.	We found a strong interaction of baseline FEV(1) with the @GENE$ (@CHEMICAL$) polymorphism in predicting bronchodilator response.	@GENE$ polymorphism @CHEMICAL$	false
15646817	In vivo activity of the potent oxytocin antagonist on uterine activity in the rat.	Each OTA was administered as a single bolus injection of 5 microg, followed by 100 mU of @CHEM-GENE$ 5 minutes later, also done as a single bolus.	false	false
15646817	In vivo activity of the potent oxytocin antagonist on uterine activity in the rat.	@CHEM-GENE$ injection of the same dosage was repeated every hour for 5 hours.	false	false
15646817	In vivo activity of the potent oxytocin antagonist on uterine activity in the rat.	Experiment 2 determined the effect of the three OTAs on uterine @CHEM-GENE$ number (Rn) and binding affinity (Kd).	false	false
15655513	Preclinical pharmacology of lumiracoxib: a novel selective inhibitor of cyclooxygenase-2.	Preclinical pharmacology of @CHEMICAL$: a novel selective inhibitor of @GENE$. 1.	CPR:4 @CHEMICAL$ pharmacology inhibitor @GENE$	CPR:4
15704203	Safety and tolerability of denufosol tetrasodium inhalation solution, a novel P2Y2 receptor agonist: results of a phase 1/phase 2 multicenter study in mild to moderate cystic fibrosis.	Safety and tolerability of @CHEMICAL$ inhalation solution, a novel @GENE$ agonist: results of a phase 1/phase 2 multicenter study in mild to moderate cystic fibrosis.	@CHEMICAL$ solution results @GENE$	CPR:5
15704203	Safety and tolerability of denufosol tetrasodium inhalation solution, a novel P2Y2 receptor agonist: results of a phase 1/phase 2 multicenter study in mild to moderate cystic fibrosis.	@CHEMICAL$ is metabolically more stable and better tolerated, and may enhance mucociliary clearance for a longer period of time than previously investigated @GENE$ agonists.	@CHEMICAL$ stable enhance agonists @GENE$	CPR:5
15740719	Binding domains of the oxytocin receptor for the selective oxytocin receptor antagonist barusiban in comparison to the agonists oxytocin and carbetocin.	In displacement studies with 10 chimeric receptor constructs, the binding profile of barusiban was compared with the binding profiles of the ligands oxytocin, @CHEM-GENE$, carbetocin, and atosiban.	false	false
15740719	Binding domains of the oxytocin receptor for the selective oxytocin receptor antagonist barusiban in comparison to the agonists oxytocin and carbetocin.	The binding domain of barusiban differs from the binding domain of the agonists and the nonselective oxytocin receptor antagonist @CHEM-GENE$ that has been used in previous studies.	false	false
15740719	Binding domains of the oxytocin receptor for the selective oxytocin receptor antagonist barusiban in comparison to the agonists oxytocin and carbetocin.	Overall, the data supported the concept of a central pocket site within the @CHEM-GENE$.	false	false
15936988	Simvastatin induces interleukin-18 production in human peripheral blood mononuclear cells.	@CHEMICAL$ induces @GENE$ production in human peripheral blood mononuclear cells.	@CHEMICAL$ induces production @GENE$	CPR:3
15942707	Carvedilol prevents cardiac hypertrophy and overexpression of hypoxia-inducible factor-1alpha and vascular endothelial growth factor in pressure-overloaded rat heart.	To evaluate the effect of @CHEMICAL$ on both myocardial @GENE$ expression and cardiac hypertrophy, infra-renal aortic banding was performed for 4 weeks in adult Sprague-Dawley rats to induce cardiac hypertrophy.	@CHEMICAL$ effect expression @GENE$	false
15985434	Crystal structure of pyridoxal kinase in complex with roscovitine and derivatives.	Affinity chromatography investigations have shown that @CHEMICAL$ also interacts with @GENE$.	@CHEMICAL$ interacts @GENE$	false
15985434	Crystal structure of pyridoxal kinase in complex with roscovitine and derivatives.	This work provides detailed structural information on the interactions between @GENE$ and @CHEMICAL$ and analogs.	@GENE$ @CHEMICAL$	false
15991937	Losartan: a selective angiotensin II type 1 (AT1) receptor antagonist for the treatment of heart failure.	@CHEMICAL$ (parent compound), has moderate affinity for the @GENE$ (competitive inhibition).	@CHEMICAL$ compound has affinity inhibition @GENE$	false
15991937	Losartan: a selective angiotensin II type 1 (AT1) receptor antagonist for the treatment of heart failure.	@CHEMICAL$ is well-absorbed orally as an active drug and is rapidly converted via oxidation in the human liver to a more potent metabolite (designated E3174) with an affinity 20- to 30-times greater for the @GENE$ (non-competitive inhibition).	@CHEMICAL$ well-absorbed 30-times greater inhibition @GENE$	CPR:4
1611705	Effect of amrinone on tumor necrosis factor production in endotoxic shock.	Effect of @CHEMICAL$ on @GENE$ production in endotoxic shock.	CPR:4 @CHEMICAL$ effect production @GENE$	false
1611705	Effect of amrinone on tumor necrosis factor production in endotoxic shock.	We now demonstrate that @CHEMICAL$, a noncatechol inotrope, strongly inhibits lipopolysaccharide (LPS)-induced @GENE$ production at concentrations readily achieved in vivo.	@CHEMICAL$ inhibits production @GENE$	CPR:4
1611705	Effect of amrinone on tumor necrosis factor production in endotoxic shock.	Therefore, @CHEMICAL$ and other @GENE$ inhibitors may also enhance sensitivity to LPS during a period of time following discontinuation of therapy.	@CHEMICAL$ inhibitors @GENE$	false
16220064	A review of the structural and functional features of olmesartan medoxomil, an angiotensin receptor blocker.	A review of the structural and functional features of @CHEMICAL$, an @GENE$ blocker.	@CHEMICAL$ blocker @GENE$	CPR:4
16245075	Effects of granulocyte colony-stimulating factor (G-CSF) and neutrophil elastase inhibitor (ONO-5046) on acid-induced lung injury in rats.	Both @CHEMICAL$ and @GENE$ attenuated the parameters increased by acid-induced lung injury in rats.	@CHEMICAL$ @GENE$	false
16248990	Nicotinic-receptor potentiator drugs, huprine X and galantamine, increase ACh release by blocking AChE activity but not acting on nicotinic receptors.	All compounds are non-covalent and reversible inhibitors of @GENE$. Addition of (+/-)-HX (0.01 microM), GAL (10 microM) and HPA (0.1 microM) to the superfusion medium decreased the release of the @CHEMICAL$ neurotransmitter to a similar extent: 36%, 30% and 34%, respectively (P<0.01).	@GENE$ addition non-covalent decreased release neurotransmitter @CHEMICAL$	false
16253547	Rat hepatic stellate cells become retinoid unresponsive during activation.	Many stimuli cause HSC to activate, lose their @CHEMICAL$ and produce @GENE$.	@CHEMICAL$ lose activate @GENE$	false
16324695	Protein kinase C potentiates homologous desensitization of the beta2-adrenoceptor in bovine tracheal smooth muscle.	To investigate the capacity of activated @GENE$ to regulate homologous desensitization, we incubated the smooth muscle strips with the combination of both 1 microM PMA and 1 microM @CHEMICAL$.	@GENE$ capacity investigate incubated combination pma @CHEMICAL$	false
16418149	Effect of cyproheptadine on serum leptin levels.	Effect of @CHEMICAL$ on serum @GENE$ levels.	@CHEMICAL$ effect levels @GENE$	false
16418149	Effect of cyproheptadine on serum leptin levels.	@GENE$ is a 167 @CHEMICAL$ protein encoded by the obesity gene that is synthesized in adipose tissue and interacts with receptors in the hypothalamus linked to the regulation of appetite and metabolism.	@GENE$ protein @CHEMICAL$	false
16418149	Effect of cyproheptadine on serum leptin levels.	Although both @GENE$ and @CHEMICAL$ are effective in controlling appetite, their interaction has not been addressed in clinical studies.	@GENE$ @CHEMICAL$	false
